0.01,0.75
0.02,0.99902
0.03,1.24706
0.04,1.4941200000000001
0.05,1.7402000000000002
0.060000000000000005,1.9853000000000003
0.07,2.22942
0.08,2.47256
0.09,2.7147200000000002
0.09999999999999999,2.9559
0.10999999999999999,3.1961000000000004
0.11999999999999998,3.4353200000000004
0.12999999999999998,3.6735600000000006
0.13999999999999999,3.9108200000000006
0.15,4.147100000000001
0.16,4.382400000000001
0.17,4.616720000000002
0.18000000000000002,4.850060000000002
0.19000000000000003,5.082420000000002
0.20000000000000004,5.313800000000002
0.21000000000000005,5.544200000000003
0.22000000000000006,5.773620000000003
0.23000000000000007,6.002060000000003
0.24000000000000007,6.2295200000000035
0.25000000000000006,6.456000000000004
0.26000000000000006,6.681500000000004
0.2700000000000001,6.906020000000004
0.2800000000000001,7.129560000000005
0.2900000000000001,7.3521200000000055
0.3000000000000001,7.573700000000006
0.3100000000000001,7.794300000000006
0.3200000000000001,8.013920000000006
0.3300000000000001,8.232560000000007
0.34000000000000014,8.450220000000007
0.35000000000000014,8.666900000000007
0.36000000000000015,8.882600000000007
0.37000000000000016,9.097320000000007
0.38000000000000017,9.311060000000007
0.3900000000000002,9.523820000000008
0.4000000000000002,9.735600000000009
0.4100000000000002,9.94640000000001
0.4200000000000002,10.15622000000001
0.4300000000000002,10.36506000000001
0.4400000000000002,10.57292000000001
0.45000000000000023,10.77980000000001
0.46000000000000024,10.98570000000001
0.47000000000000025,11.190620000000012
0.48000000000000026,11.394560000000013
0.49000000000000027,11.597520000000014
0.5000000000000002,11.799500000000014
0.5100000000000002,12.000500000000015
0.5200000000000002,12.200520000000015
0.5300000000000002,12.399560000000015
0.5400000000000003,12.597620000000015
0.5500000000000003,12.794700000000015
0.5600000000000003,12.990800000000016
0.5700000000000003,13.185920000000017
0.5800000000000003,13.380060000000018
0.5900000000000003,13.573220000000019
0.6000000000000003,13.76540000000002
0.6100000000000003,13.95660000000002
0.6200000000000003,14.14682000000002
0.6300000000000003,14.33606000000002
0.6400000000000003,14.52432000000002
0.6500000000000004,14.711600000000022
0.6600000000000004,14.897900000000023
0.6700000000000004,15.083220000000024
0.6800000000000004,15.267560000000024
0.6900000000000004,15.450920000000025
0.7000000000000004,15.633300000000025
0.7100000000000004,15.814700000000025
0.7200000000000004,15.995120000000027
0.7300000000000004,16.174560000000028
0.7400000000000004,16.35302000000003
0.7500000000000004,16.53050000000003
0.7600000000000005,16.70700000000003
0.7700000000000005,16.88252000000003
0.7800000000000005,17.057060000000032
0.7900000000000005,17.230620000000034
0.8000000000000005,17.403200000000034
0.8100000000000005,17.574800000000035
0.8200000000000005,17.745420000000035
0.8300000000000005,17.915060000000036
0.8400000000000005,18.083720000000035
0.8500000000000005,18.251400000000036
0.8600000000000005,18.418100000000038
0.8700000000000006,18.58382000000004
0.8800000000000006,18.74856000000004
0.8900000000000006,18.91232000000004
0.9000000000000006,19.07510000000004
0.9100000000000006,19.23690000000004
0.9200000000000006,19.397720000000042
0.9300000000000006,19.557560000000045
0.9400000000000006,19.716420000000046
0.9500000000000006,19.874300000000048
0.9600000000000006,20.031200000000048
0.9700000000000006,20.18712000000005
0.9800000000000006,20.34206000000005
0.9900000000000007,20.49602000000005
1.0000000000000007,20.64900000000005
1.0100000000000007,20.80100000000005
1.0200000000000007,20.952020000000054
1.0300000000000007,21.102060000000055
1.0400000000000007,21.251120000000057
1.0500000000000007,21.399200000000057
1.0600000000000007,21.54630000000006
1.0700000000000007,21.69242000000006
1.0800000000000007,21.83756000000006
1.0900000000000007,21.98172000000006
1.1000000000000008,22.12490000000006
1.1100000000000008,22.267100000000063
1.1200000000000008,22.408320000000064
1.1300000000000008,22.548560000000066
1.1400000000000008,22.687820000000066
1.1500000000000008,22.826100000000068
1.1600000000000008,22.963400000000068
1.1700000000000008,23.09972000000007
1.1800000000000008,23.235060000000068
1.1900000000000008,23.36942000000007
1.2000000000000008,23.50280000000007
1.2100000000000009,23.635200000000072
1.2200000000000009,23.766620000000074
1.2300000000000009,23.897060000000074
1.2400000000000009,24.026520000000076
1.2500000000000009,24.155000000000076
1.260000000000001,24.282500000000077
1.270000000000001,24.409020000000076
1.280000000000001,24.534560000000077
1.290000000000001,24.659120000000076
1.300000000000001,24.782700000000077
1.310000000000001,24.90530000000008
1.320000000000001,25.02692000000008
1.330000000000001,25.14756000000008
1.340000000000001,25.26722000000008
1.350000000000001,25.38590000000008
1.360000000000001,25.50360000000008
1.370000000000001,25.62032000000008
1.380000000000001,25.73606000000008
1.390000000000001,25.85082000000008
1.400000000000001,25.964600000000083
1.410000000000001,26.077400000000083
1.420000000000001,26.189220000000084
1.430000000000001,26.300060000000084
1.440000000000001,26.409920000000085
1.450000000000001,26.518800000000084
1.460000000000001,26.626700000000085
1.470000000000001,26.733620000000084
1.480000000000001,26.839560000000084
1.490000000000001,26.944520000000086
1.500000000000001,27.048500000000086
1.5100000000000011,27.151500000000087
1.5200000000000011,27.253520000000087
1.5300000000000011,27.354560000000088
1.5400000000000011,27.454620000000087
1.5500000000000012,27.553700000000088
1.5600000000000012,27.651800000000087
1.5700000000000012,27.748920000000087
